customer_id,age,plan,tenure_months,monthly_bill,monthly_usage_hours,usage_change_pct,login_frequency,complaint_count,open_complaints,avg_resolution_days,payment_delay_days,payment_failures,plan_changes,engagement_score,satisfaction_score,churn
C1104,42,Basic,4,543.33,54.8,68.7,8,0,0,5.0,0,0,1,79.4,4.8,0
C1105,62,Enterprise,1,2957.4,30.3,26.1,10,1,0,9.2,12,0,1,41.5,3.0,1
C1106,58,Standard,4,923.51,33.5,-38.8,5,1,1,2.1,0,0,0,59.4,3.5,0
C1107,46,Premium,17,1456.86,36.7,-38.1,6,1,1,3.8,1,2,0,84.7,4.6,1
C1108,32,Basic,10,474.05,50.2,7.0,7,0,0,8.6,6,1,0,59.5,4.4,0
C1109,62,Premium,44,1575.56,46.1,8.7,9,1,0,0.5,0,0,0,70.3,3.5,0
C1110,18,Standard,34,891.37,51.7,8.7,4,3,3,5.2,1,1,3,67.9,3.7,1
C1111,42,Basic,8,507.7,58.0,-11.4,5,1,1,3.4,4,0,0,88.4,3.4,0
C1112,24,Enterprise,6,3033.8,52.2,-8.1,6,1,0,3.2,1,1,1,56.6,3.6,0
C1113,26,Basic,9,518.83,69.6,3.2,6,0,0,1.2,0,3,1,40.0,2.9,1
C1114,41,Basic,17,505.02,58.0,-2.9,10,1,1,4.0,1,0,1,47.6,2.8,1
C1115,18,Enterprise,6,3013.6,42.6,-60.5,7,1,1,5.5,2,0,1,68.4,4.7,0
C1116,61,Enterprise,19,3095.14,38.1,-10.7,13,1,0,0.5,13,0,1,36.7,3.6,0
C1117,25,Standard,10,896.7,43.0,-26.3,7,1,1,2.7,7,0,1,55.2,4.8,0
C1118,41,Standard,16,907.04,52.7,-0.6,8,1,1,0.5,1,0,0,66.4,4.3,0
C1119,28,Standard,11,941.03,39.2,69.6,7,2,2,7.2,1,0,0,51.2,4.1,0
C1120,68,Basic,6,543.22,53.0,4.2,6,2,1,2.5,2,0,0,70.9,3.2,0
C1121,34,Basic,59,546.48,51.5,-12.8,11,1,1,5.8,15,1,0,78.0,2.7,1
C1122,25,Standard,28,924.55,34.1,18.0,12,2,2,1.6,0,0,0,73.2,3.4,0
C1123,52,Premium,3,1453.28,57.7,7.1,6,0,0,0.5,1,1,0,37.1,5.0,1
C1124,52,Premium,40,1564.34,48.4,5.5,9,1,0,0.5,5,0,0,66.4,4.6,0
C1125,50,Premium,13,1453.15,68.7,10.2,12,1,1,1.2,13,0,1,67.8,3.3,0
C1126,22,Basic,44,511.11,43.8,46.4,7,2,2,1.0,0,0,0,58.1,3.4,0
C1127,59,Standard,32,868.83,40.6,-33.3,5,2,2,2.9,1,0,2,70.6,3.0,1
C1128,56,Basic,11,496.43,33.0,6.8,10,0,0,0.5,1,0,0,70.0,2.4,0
C1129,58,Standard,1,912.15,32.8,-28.2,8,0,0,2.6,0,0,0,63.4,3.9,0
C1130,45,Standard,6,911.85,55.8,8.9,10,0,0,1.7,3,0,1,46.9,5.0,0
C1131,24,Premium,15,1515.88,66.7,-28.0,5,1,1,3.0,4,0,0,64.5,5.0,0
C1132,26,Standard,20,963.55,42.8,-15.4,0,0,0,4.2,3,0,1,98.0,4.3,0
C1133,25,Basic,5,517.14,42.1,-12.4,5,1,0,3.5,0,2,0,57.9,3.3,1
C1134,29,Basic,3,489.23,44.8,19.4,9,1,1,14.6,0,0,1,83.9,2.5,0
C1135,51,Premium,36,1537.56,58.7,18.0,3,0,0,0.5,0,0,0,65.7,4.7,0
C1136,50,Standard,72,946.58,34.2,-36.1,4,1,1,2.0,1,0,0,50.6,4.2,0
C1137,65,Basic,14,449.9,46.8,-3.6,6,3,2,1.9,6,0,1,59.7,3.5,0
C1138,72,Basic,3,522.9,56.2,-22.7,11,3,0,1.9,0,0,1,64.7,3.4,1
C1139,40,Premium,6,1527.05,50.0,-36.5,2,0,0,3.8,0,0,0,76.8,4.3,0
C1140,41,Basic,1,487.1,19.7,-10.4,3,0,0,2.4,2,0,0,98.0,3.1,0
C1141,54,Premium,49,1554.03,52.3,-12.7,4,1,1,2.6,2,0,0,66.0,4.0,0
C1142,52,Premium,2,1493.0,50.1,55.7,8,1,1,2.0,2,0,1,42.8,2.7,0
C1143,61,Basic,17,504.02,61.7,5.8,5,1,0,16.8,7,0,0,35.2,5.0,1
C1144,57,Basic,6,492.08,65.2,-39.4,4,1,1,9.2,0,0,0,57.4,3.2,1
C1145,39,Enterprise,16,2999.62,60.9,-19.1,8,1,0,1.3,4,1,0,44.7,4.4,1
C1146,44,Standard,21,855.15,44.9,20.5,8,3,0,0.5,1,0,1,75.0,2.7,0
C1147,52,Standard,35,841.4,28.0,47.2,6,1,0,6.4,1,0,0,75.2,3.7,0
C1148,18,Premium,4,1562.78,74.0,-44.6,7,1,0,20.0,10,0,1,62.4,4.6,1
C1149,52,Enterprise,1,2965.12,42.0,-52.0,3,3,0,1.2,1,0,1,76.8,4.8,1
C1150,54,Enterprise,2,2959.34,44.5,41.8,5,0,0,1.5,4,0,0,66.2,4.5,0
C1151,64,Premium,46,1412.86,66.5,4.7,8,0,0,9.9,1,0,0,98.0,3.7,0
C1152,31,Standard,41,873.44,36.0,-26.7,8,1,1,4.3,2,0,1,76.3,3.2,0
C1153,20,Basic,18,446.08,30.5,8.4,7,0,0,1.2,6,2,0,81.1,2.8,0
C1154,18,Premium,18,1564.68,39.2,-70.9,5,1,0,3.0,8,0,0,38.9,5.0,1
C1155,22,Standard,21,939.39,36.5,-4.9,7,0,0,10.1,7,2,0,43.9,3.9,0
C1156,43,Standard,3,871.47,29.7,3.2,6,0,0,5.8,3,0,0,73.6,4.1,0
C1157,72,Enterprise,49,3089.1,43.1,18.1,4,0,0,4.7,1,1,1,37.1,4.8,0
C1158,31,Basic,10,538.27,45.0,-30.3,3,3,0,4.7,4,1,0,53.8,4.3,1
C1159,56,Standard,9,886.01,29.3,-2.9,6,0,0,0.7,4,0,1,86.2,3.7,0
C1160,44,Basic,14,399.02,40.5,-28.1,9,2,2,6.1,0,0,1,53.4,4.5,1
C1161,26,Standard,1,990.64,35.9,1.4,8,4,0,1.1,2,0,0,43.2,3.2,0
C1162,32,Basic,3,443.42,25.8,-27.4,10,0,0,9.3,7,0,0,77.0,2.4,0
C1163,32,Basic,26,433.18,45.3,-15.2,13,1,0,1.6,2,0,1,98.0,5.0,0
C1164,43,Basic,1,539.9,46.5,-29.9,9,2,2,6.8,1,0,0,50.4,3.3,1
C1165,59,Standard,18,996.59,35.9,11.3,12,2,2,1.1,8,0,1,87.0,3.5,0
C1166,30,Premium,5,1554.37,57.6,16.5,3,1,1,2.5,0,0,0,48.2,3.6,0
C1167,68,Standard,9,921.56,44.2,-10.9,6,0,0,0.5,0,1,0,63.0,3.3,0
C1168,49,Enterprise,6,3022.79,36.4,-4.0,10,1,1,3.8,4,0,0,63.8,4.8,0
C1169,56,Standard,8,933.14,28.8,-41.2,8,0,0,6.3,1,0,1,50.9,4.1,0
C1170,66,Basic,25,529.36,47.1,-12.5,8,0,0,4.4,4,0,2,80.8,3.5,0
C1171,69,Premium,7,1510.25,50.1,-6.3,5,2,2,2.6,0,2,1,37.3,2.7,1
C1172,49,Basic,16,503.17,38.7,60.5,8,2,1,0.5,1,0,0,68.5,4.1,0
C1173,21,Enterprise,12,2996.5,45.7,-32.8,11,2,0,9.5,0,3,0,84.3,1.6,1
C1174,47,Basic,21,468.84,65.2,31.6,8,1,1,4.3,12,0,0,79.3,4.0,0
C1175,54,Enterprise,55,2987.77,55.1,19.9,6,1,1,4.8,2,0,1,73.8,5.0,0
C1176,40,Basic,26,431.28,23.6,2.0,7,2,0,5.5,1,0,0,93.5,3.9,0
C1177,56,Premium,4,1495.07,36.2,39.0,5,0,0,4.8,0,0,0,61.0,4.9,0
C1178,62,Standard,1,859.46,42.5,4.3,7,2,0,2.0,0,0,0,37.6,2.7,1
C1179,32,Enterprise,6,2954.86,44.9,4.7,4,1,1,4.6,2,0,0,67.4,5.0,0
C1180,60,Basic,18,506.2,46.0,-6.3,5,3,3,3.4,0,0,1,62.7,4.8,0
C1181,46,Standard,1,954.68,49.3,25.6,3,1,1,6.7,2,0,1,26.9,4.2,1
C1182,53,Enterprise,13,3035.73,42.9,22.4,5,2,2,5.7,2,0,0,44.7,3.3,1
C1183,30,Standard,18,836.18,44.2,-20.6,6,2,1,0.5,5,0,1,42.5,3.1,0
C1184,49,Standard,8,859.41,55.9,-38.0,12,1,1,1.7,4,0,0,50.3,3.7,1
C1185,24,Standard,29,936.63,47.4,-10.1,7,0,0,0.5,2,2,3,58.7,4.9,0
C1186,68,Standard,2,859.7,32.1,-25.0,4,1,1,0.5,1,0,1,59.4,2.6,1
C1187,39,Standard,1,890.01,45.3,-6.6,7,0,0,3.2,5,0,1,51.0,3.8,0
C1188,45,Standard,26,921.0,42.5,25.9,9,1,1,7.2,4,1,1,42.4,4.5,0
C1189,19,Enterprise,13,2960.27,25.7,-16.4,9,2,1,0.5,0,0,0,71.8,4.6,0
C1190,59,Basic,23,503.22,45.9,-6.1,5,0,0,2.1,9,1,0,67.1,4.5,0
C1191,62,Basic,11,445.64,33.2,-3.5,4,2,0,8.5,0,0,0,67.6,2.5,0
C1192,74,Enterprise,5,2974.95,56.1,16.2,5,1,0,5.9,0,0,0,97.0,4.8,0
C1193,70,Premium,34,1511.79,49.1,-61.2,11,1,0,2.6,0,0,0,67.9,3.9,0
C1194,23,Standard,32,835.28,31.7,-20.2,8,0,0,5.2,9,0,1,58.4,2.8,0
C1195,45,Standard,23,916.62,55.4,0.3,11,0,0,2.6,2,1,0,63.1,3.8,0
C1196,45,Basic,6,498.21,62.0,25.0,7,3,2,0.6,6,1,1,66.8,2.0,1
C1197,61,Basic,17,521.1,41.2,-17.3,5,1,0,0.5,1,0,0,76.1,4.3,0
C1198,61,Standard,8,907.96,42.5,-51.9,9,1,1,0.7,2,0,1,64.2,3.7,0
C1199,37,Standard,1,953.57,54.0,10.5,8,1,0,1.5,1,0,0,30.0,2.7,0
C1200,47,Standard,49,904.01,60.8,-20.9,10,1,0,9.3,7,0,0,57.1,3.5,0
C1201,28,Basic,2,481.82,27.5,-34.7,7,1,1,5.6,0,0,0,65.0,3.2,1
C1202,72,Enterprise,60,3003.89,32.6,-20.6,7,1,0,2.0,1,1,0,88.5,3.2,0
C1203,45,Enterprise,11,3020.73,39.4,-9.6,7,1,0,2.4,0,0,0,50.9,1.8,0
C1204,42,Standard,4,900.95,40.6,-20.1,8,1,0,1.1,7,0,2,35.6,2.3,1
C1205,56,Standard,15,900.62,53.6,-60.1,4,3,2,4.3,2,0,0,66.2,3.6,1
C1206,50,Basic,41,470.92,60.8,17.4,5,2,1,5.7,2,0,1,80.6,3.4,0
C1207,18,Premium,26,1472.48,62.1,26.9,6,1,0,1.0,2,0,0,57.9,4.7,0
C1208,74,Standard,32,842.9,27.4,11.3,11,0,0,0.5,14,0,0,98.0,3.2,0
C1209,44,Basic,21,568.98,35.4,-33.4,6,0,0,3.4,7,0,1,98.0,3.3,0
C1210,74,Enterprise,23,2949.25,31.3,-10.0,4,0,0,2.9,4,1,0,63.7,3.4,1
C1211,69,Premium,37,1471.28,37.5,-5.2,8,4,3,1.8,1,0,0,68.4,3.6,0
C1212,30,Enterprise,5,2970.26,35.3,10.0,6,3,0,3.6,0,2,0,89.6,3.9,0
C1213,58,Premium,13,1534.8,49.1,11.7,9,3,3,2.8,10,0,1,63.4,3.4,0
C1214,20,Standard,5,887.2,50.6,-23.4,12,0,0,1.0,2,1,0,50.5,4.3,0
C1215,56,Standard,72,948.91,44.1,-3.0,9,1,1,1.8,1,0,1,81.0,5.0,0
C1216,23,Enterprise,57,2972.06,43.0,6.4,3,3,1,2.0,2,1,0,73.4,3.1,0
C1217,25,Premium,1,1510.16,39.9,31.4,11,2,1,7.4,9,2,0,50.5,4.2,1
C1218,44,Basic,24,465.59,41.1,12.6,7,2,2,11.3,1,1,1,70.0,3.8,0
C1219,26,Basic,51,584.81,65.0,14.7,9,1,1,7.8,3,0,2,62.1,4.7,0
C1220,54,Standard,3,851.5,52.5,-2.9,5,2,0,4.4,6,1,0,58.1,4.0,0
C1221,50,Premium,16,1511.39,40.3,30.3,9,0,0,3.1,2,3,0,50.9,3.1,0
C1222,68,Enterprise,49,3024.35,42.8,5.2,6,1,1,4.1,1,0,0,67.2,2.8,0
C1223,59,Basic,1,515.55,49.3,-26.5,5,0,0,9.8,20,0,2,60.2,4.3,1
C1224,61,Standard,23,891.59,31.7,30.1,6,1,0,1.0,12,1,0,70.1,2.8,0
C1225,41,Standard,7,893.81,45.7,12.4,6,1,0,2.7,7,0,0,79.8,4.9,0
C1226,32,Enterprise,51,3000.75,51.7,-16.1,7,1,0,4.1,4,0,0,69.2,4.3,0
C1227,71,Premium,70,1493.12,50.0,-17.0,9,0,0,4.0,1,2,0,69.5,3.9,0
C1228,49,Premium,57,1537.56,35.6,2.4,11,0,0,1.0,9,0,0,55.3,2.6,0
C1229,49,Standard,12,987.42,37.2,6.6,9,2,1,3.1,1,1,1,86.1,4.4,0
C1230,41,Standard,39,876.7,25.0,-0.1,7,3,3,5.6,6,0,0,49.7,5.0,0
C1231,58,Basic,37,444.21,53.2,2.8,5,1,0,2.3,10,0,1,36.0,3.4,0
C1232,69,Basic,7,495.47,72.4,37.5,11,2,1,5.5,3,0,0,45.7,3.1,0
C1233,66,Premium,35,1602.19,34.3,21.8,4,0,0,1.6,6,0,0,83.6,3.7,0
C1234,66,Premium,1,1466.85,57.9,-0.2,6,0,0,9.8,6,0,0,73.3,4.2,0
C1235,69,Enterprise,18,3064.56,70.6,18.5,5,2,1,2.7,0,0,4,88.6,3.3,0
C1236,29,Enterprise,5,3066.11,38.9,-30.8,6,1,1,3.2,4,1,2,41.2,4.6,1
C1237,56,Standard,2,876.86,42.8,4.9,8,1,1,0.5,0,0,0,98.0,5.0,0
C1238,19,Premium,1,1521.76,47.0,40.2,8,1,1,0.7,2,0,0,59.9,4.1,0
C1239,20,Enterprise,23,3064.14,49.6,-10.5,10,2,1,3.5,0,0,0,33.3,3.5,0
C1240,66,Premium,8,1483.83,47.6,-26.2,8,2,1,1.9,2,0,0,98.0,4.2,0
C1241,54,Basic,25,490.86,39.7,-21.3,8,1,0,2.5,7,0,2,41.4,4.9,0
C1242,66,Standard,1,875.73,51.5,-32.2,7,3,0,0.5,17,0,0,57.8,3.9,1
C1243,73,Basic,7,458.41,39.9,-24.6,7,1,1,6.3,1,0,1,61.3,4.2,1
C1244,34,Enterprise,15,2973.03,48.5,-14.3,9,1,1,5.4,3,1,0,73.0,4.4,0
C1245,66,Standard,31,850.04,43.7,-40.1,8,0,0,0.7,2,0,3,50.8,3.0,0
C1246,19,Basic,7,500.36,26.6,-4.6,5,1,1,3.5,12,1,0,83.7,4.2,1
C1247,19,Standard,19,868.2,60.1,17.6,3,0,0,6.0,2,2,1,78.6,2.6,0
C1248,45,Standard,43,908.35,37.5,-27.7,6,3,3,3.6,4,3,1,65.3,3.2,1
C1249,71,Standard,19,836.76,61.8,33.0,8,1,0,1.3,10,0,0,88.8,4.8,0
C1250,40,Basic,5,512.24,57.3,7.8,11,0,0,3.7,1,1,0,63.8,4.6,0
C1251,54,Standard,1,932.34,46.6,20.8,7,1,0,0.8,9,0,0,60.0,3.6,0
C1252,49,Standard,40,819.25,50.3,-21.4,7,0,0,1.3,9,0,1,98.0,5.0,0
C1253,50,Premium,1,1513.96,51.8,16.4,7,0,0,1.0,10,0,2,70.3,2.6,1
C1254,18,Standard,41,948.11,41.8,-32.3,9,0,0,2.8,1,0,1,47.3,3.6,0
C1255,36,Premium,15,1450.61,42.3,17.3,8,0,0,0.5,2,1,1,49.7,4.0,0
C1256,19,Standard,55,965.9,51.2,-0.7,7,1,1,9.5,8,0,0,65.3,1.3,0
C1257,70,Standard,32,915.76,18.1,8.8,4,0,0,1.4,1,2,0,21.8,3.7,1
C1258,61,Premium,72,1470.8,43.8,-34.4,4,0,0,0.9,3,0,2,53.6,2.8,0
C1259,43,Standard,8,896.77,39.7,-27.4,9,2,2,2.4,0,1,0,63.2,2.8,1
C1260,49,Basic,29,521.33,35.7,9.9,13,2,2,1.1,0,1,0,62.0,3.6,0
C1261,23,Basic,10,502.04,48.8,-28.7,12,0,0,2.7,2,0,1,42.4,2.2,1
C1262,49,Premium,13,1520.55,37.2,6.6,6,1,1,1.5,3,0,1,56.9,3.1,0
C1263,72,Standard,19,862.17,54.7,-39.2,4,1,1,0.5,1,0,0,86.2,2.2,1
C1264,21,Premium,41,1505.77,55.9,16.2,6,1,1,1.1,3,0,2,82.5,3.9,0
C1265,72,Basic,72,442.45,50.2,-35.8,11,0,0,2.0,2,0,0,66.7,3.9,0
C1266,28,Basic,29,494.55,52.9,8.8,7,2,0,0.5,4,1,1,63.8,3.5,0
C1267,73,Basic,10,462.84,50.2,10.6,8,1,0,5.2,4,1,1,62.1,4.7,0
C1268,34,Standard,10,869.58,53.9,-22.4,2,0,0,3.4,2,1,0,69.3,3.5,0
